id,ACTION
29366,0.998489
29367,0.999690
29368,0.999935
29369,0.999167
29370,0.999835
29371,0.999749
29372,0.994933
29373,0.994112
29374,0.999354
29375,0.998582
29376,0.999757
29377,0.999218
29378,0.995492
29379,0.957257
29380,0.999874
29381,0.999954
29382,0.999812
29383,0.999646
29384,0.991209
29385,0.999691
29386,0.996573
29387,0.999529
29388,0.954333
29389,0.999808
29390,0.999906
29391,0.999351
29392,0.999956
29393,0.999709
29394,0.999842
29395,0.999839
29396,0.999123
29397,0.998468
29398,0.999796
29399,0.998735
29400,0.998422
29401,0.999811
29402,0.999737
29403,0.999596
29404,0.999384
29405,0.999161
29406,0.999724
29407,0.999591
29408,0.935327
29409,0.999906
29410,0.589112
29411,0.999565
29412,0.999986
29413,0.999902
29414,0.998508
29415,0.999555
29416,0.999547
29417,0.999575
29418,0.995539
29419,0.999771
29420,0.999705
29421,0.999370
29422,0.984889
29423,0.999136
29424,0.998111
29425,0.999716
29426,0.999854
29427,0.999825
29428,0.997908
29429,0.976846
29430,0.999653
29431,0.998515
29432,0.560150
29433,0.999552
29434,0.999544
29435,0.999429
29436,0.999848
29437,0.383593
29438,0.999676
29439,0.999671
29440,0.999812
29441,0.997535
29442,0.998704
29443,0.999871
29444,0.996443
29445,0.997412
29446,0.999676
29447,0.999583
29448,0.998432
29449,0.999848
29450,0.999926
29451,0.980618
29452,0.999600
29453,0.999481
29454,0.999117
29455,0.963876
29456,0.994246
29457,0.999837
29458,0.999420
29459,0.999372
29460,0.991934
29461,0.998047
29462,0.999880
29463,0.998004
29464,0.999782
29465,0.990408
29466,0.999762
29467,0.999974
29468,0.999771
29469,0.999350
29470,0.706678
29471,0.998670
29472,0.523358
29473,0.997414
29474,0.999571
29475,0.997813
29476,0.947480
29477,0.995184
29478,0.944591
29479,0.999691
29480,0.997126
29481,0.858825
29482,0.998991
29483,0.999924
29484,0.997617
29485,0.999660
29486,0.998107
29487,0.999758
29488,0.998994
29489,0.999852
29490,0.994183
29491,0.999756
29492,0.999053
29493,0.960703
29494,0.998404
29495,0.999602
29496,0.994022
29497,0.999998
29498,0.999204
29499,0.999970
29500,0.999841
29501,0.999718
29502,0.997726
29503,0.999979
29504,0.999635
29505,0.997127
29506,0.995999
29507,0.999629
29508,0.999530
29509,0.999532
29510,0.970740
29511,0.999794
29512,0.999666
29513,0.997971
29514,0.999596
29515,0.999279
29516,0.999610
29517,0.999315
29518,0.999616
29519,0.999425
29520,0.999300
29521,0.999720
29522,0.999866
29523,0.999936
29524,0.998840
29525,0.999702
29526,0.991397
29527,0.986366
29528,0.999165
29529,0.994125
29530,0.999426
29531,0.998394
29532,0.992247
29533,0.999802
29534,0.994827
29535,0.999033
29536,0.999856
29537,0.996024
29538,0.999387
29539,0.999781
29540,0.999460
29541,0.999973
29542,0.999584
29543,0.999782
29544,0.999701
29545,0.995020
29546,0.999476
29547,0.997921
29548,0.999769
29549,0.999426
29550,0.999675
29551,0.999088
29552,0.997001
29553,0.999968
29554,0.996939
29555,0.999303
29556,0.999925
29557,0.960486
29558,0.998717
29559,0.999547
29560,0.999832
29561,0.999043
29562,0.998051
29563,0.999726
29564,0.999962
29565,0.947388
29566,0.999691
29567,0.192229
29568,0.999551
29569,0.999533
29570,0.995967
29571,0.999581
29572,0.999109
29573,0.999520
29574,0.999735
29575,0.991075
29576,0.999043
29577,0.999957
29578,0.998661
29579,0.999769
29580,0.999165
29581,0.999357
29582,0.997482
29583,0.999993
29584,0.999142
29585,0.999838
29586,0.999980
29587,0.997309
29588,0.999880
29589,0.995726
29590,0.093105
29591,0.999650
29592,0.707541
29593,0.998897
29594,0.999920
29595,0.999125
29596,0.999738
29597,0.999206
29598,0.997928
29599,0.999634
29600,0.999363
29601,0.999893
29602,0.999785
29603,0.999050
29604,0.989040
29605,0.999922
29606,0.997210
29607,0.999532
29608,0.853176
29609,0.991494
29610,0.998730
29611,0.590813
29612,0.999848
29613,0.999564
29614,0.999890
29615,0.996669
29616,0.999750
29617,0.999818
29618,0.998697
29619,0.999321
29620,0.999712
29621,0.999877
29622,0.999115
29623,0.854428
29624,0.996931
29625,0.999631
29626,0.999594
29627,0.992211
29628,0.999288
29629,0.998970
29630,0.995808
29631,0.563357
29632,0.990870
29633,0.999584
29634,0.999900
29635,0.999585
29636,0.999795
29637,0.999039
29638,0.999471
29639,0.999129
29640,0.999772
29641,0.998341
29642,0.991058
29643,0.999954
29644,0.999841
29645,0.999861
29646,0.996360
29647,0.999790
29648,0.999043
29649,0.999631
29650,0.999324
29651,0.999531
29652,0.998778
29653,0.995363
29654,0.999588
29655,0.999162
29656,0.999621
29657,0.999840
29658,0.999749
29659,0.999387
29660,0.993656
29661,0.273818
29662,0.999883
29663,0.999837
29664,0.975755
29665,0.999865
29666,0.999971
29667,0.998264
29668,0.999444
29669,0.999283
29670,0.999781
29671,0.998557
29672,0.998237
29673,0.999965
29674,0.999186
29675,0.998240
29676,0.996394
29677,0.999004
29678,0.999688
29679,0.999174
29680,0.999845
29681,0.998972
29682,0.999247
29683,0.999079
29684,0.999630
29685,0.999031
29686,0.998523
29687,0.998653
29688,0.999368
29689,0.999381
29690,0.999884
29691,0.999616
29692,0.999629
29693,0.998967
29694,0.999429
29695,0.999648
29696,0.999444
29697,0.999459
29698,0.998387
29699,0.999535
29700,0.999083
29701,0.999880
29702,0.999978
29703,0.999805
29704,0.999900
29705,0.999861
29706,0.999356
29707,0.999586
29708,0.998960
29709,0.999627
29710,0.998275
29711,0.995132
29712,0.999563
29713,0.999121
29714,0.999798
29715,0.999845
29716,0.999834
29717,0.999614
29718,0.999962
29719,0.997987
29720,0.999944
29721,0.993689
29722,0.999571
29723,0.999153
29724,0.999722
29725,0.996716
29726,0.999761
29727,0.999403
29728,0.999938
29729,0.999877
29730,0.999948
29731,0.999839
29732,0.999203
29733,0.999309
29734,0.999768
29735,0.999821
29736,0.999682
29737,0.999614
29738,0.999475
29739,0.999587
29740,0.999904
29741,0.999153
29742,0.999658
29743,0.999246
29744,0.998007
29745,0.999412
29746,0.999784
29747,0.999307
29748,0.998483
29749,0.999707
29750,0.999555
29751,0.999593
29752,0.999912
29753,0.984515
29754,0.998923
29755,0.999808
29756,0.998600
29757,0.999591
29758,0.999830
29759,0.999615
29760,0.999735
29761,0.991975
29762,0.513873
29763,0.999976
29764,0.997911
29765,0.999688
29766,0.999431
29767,0.999671
29768,0.999558
29769,0.983261
29770,0.995702
29771,0.243013
29772,0.999859
29773,0.999640
29774,0.089208
29775,0.598226
29776,0.975001
29777,0.999712
29778,0.999862
29779,0.995308
29780,0.999116
29781,0.999756
29782,0.999638
29783,0.999258
29784,0.999845
29785,0.999588
29786,0.999570
29787,0.999857
29788,0.999862
29789,0.999579
29790,0.997695
29791,0.999995
29792,0.998909
29793,0.991794
29794,0.999501
29795,0.999994
29796,0.999627
29797,0.999697
29798,0.997992
29799,0.985244
29800,0.999842
29801,0.986386
29802,0.999845
29803,0.977990
29804,0.999554
29805,0.999652
29806,0.997275
29807,0.999938
29808,0.954327
29809,0.998865
29810,0.999671
29811,0.998203
29812,0.999606
29813,0.999874
29814,0.932202
29815,0.999581
29816,0.999919
29817,0.998364
29818,0.728415
29819,0.999709
29820,0.999900
29821,0.997121
29822,0.991981
29823,0.999894
29824,0.999348
29825,0.999791
29826,0.830303
29827,0.988884
29828,0.999395
29829,0.999810
29830,0.996225
29831,0.997768
29832,0.998757
29833,0.315447
29834,0.999475
29835,0.999920
29836,0.998477
29837,0.999928
29838,0.998857
29839,0.977339
29840,0.999614
29841,0.999142
29842,0.999953
29843,0.999758
29844,0.999906
29845,0.999404
29846,0.999879
29847,0.999604
29848,0.999865
29849,0.426044
29850,0.999329
29851,0.999717
29852,0.999915
29853,0.999709
29854,0.998790
29855,0.999382
29856,0.998873
29857,0.999484
29858,0.999282
29859,0.999399
29860,0.629581
29861,0.998517
29862,0.999688
29863,0.998896
29864,0.999826
29865,0.999756
29866,0.999340
29867,0.999198
29868,0.997453
29869,0.999857
29870,0.999686
29871,0.999706
29872,0.999775
29873,0.998448
29874,0.923776
29875,0.999011
29876,0.999021
29877,0.926065
29878,0.998165
29879,0.999717
29880,0.999332
29881,0.998867
29882,0.999413
29883,0.999741
29884,0.999920
29885,0.999358
29886,0.999247
29887,0.999501
29888,0.999304
29889,0.999962
29890,0.999394
29891,0.999675
29892,0.999489
29893,0.999439
29894,0.006439
29895,0.999445
29896,0.999475
29897,0.999545
29898,0.889195
29899,0.999156
29900,0.999756
29901,0.999203
29902,0.998160
29903,0.998114
29904,0.999713
29905,0.995555
29906,0.999649
29907,0.999797
29908,0.997361
29909,0.993058
29910,0.999893
29911,0.999956
29912,0.999834
29913,0.999725
29914,0.999180
29915,0.996519
29916,0.999093
29917,0.999873
29918,0.999901
29919,0.999656
29920,0.999415
29921,0.999976
29922,0.999565
29923,0.998044
29924,0.997866
29925,0.999534
29926,0.999551
29927,0.998839
29928,0.976259
29929,0.999616
29930,0.999960
29931,0.999650
29932,0.999648
29933,0.999736
29934,0.999916
29935,0.999828
29936,0.999660
29937,0.999404
29938,0.999918
29939,0.877899
29940,0.999818
29941,0.999718
29942,0.998595
29943,0.999866
29944,0.991533
29945,0.999677
29946,0.999119
29947,0.997447
29948,0.974636
29949,0.999965
29950,0.999930
29951,0.999010
29952,0.999571
29953,0.999803
29954,0.999668
29955,0.998820
29956,0.998596
29957,0.966294
29958,0.806887
29959,0.796142
29960,0.999280
29961,0.999646
29962,0.034372
29963,0.999744
29964,0.999561
29965,0.999281
29966,0.998283
29967,0.999889
29968,0.990740
29969,0.999622
29970,0.999743
29971,0.999559
29972,0.999942
29973,0.999455
29974,0.999888
29975,0.942950
29976,0.997945
29977,0.999531
29978,0.957038
29979,0.996390
29980,0.999904
29981,0.999926
29982,0.999772
29983,0.998353
29984,0.999877
29985,0.999098
29986,0.999072
29987,0.999306
29988,0.999657
29989,0.999639
29990,0.999436
29991,0.999454
29992,0.999579
29993,0.999189
29994,0.999828
29995,0.997751
29996,0.996693
29997,0.999625
29998,0.990427
29999,0.999791
30000,0.998416
30001,0.999864
30002,0.999589
30003,0.999426
30004,0.998753
30005,0.998146
30006,0.995558
30007,0.008455
30008,0.999571
30009,0.999865
30010,0.922908
30011,0.999733
30012,0.999137
30013,0.999772
30014,0.999854
30015,0.999140
30016,0.999886
30017,0.999164
30018,0.999259
30019,0.994496
30020,0.994582
30021,0.997636
30022,0.949160
30023,0.991340
30024,0.999916
30025,0.999580
30026,0.791508
30027,0.999990
30028,0.999201
30029,0.999452
30030,0.999813
30031,0.999374
30032,0.992376
30033,0.999265
30034,0.999792
30035,0.999540
30036,0.999716
30037,0.999756
30038,0.875201
30039,0.999356
30040,0.999828
30041,0.999832
30042,0.999541
30043,0.999716
30044,0.894241
30045,0.999665
30046,0.972286
30047,0.999721
30048,0.999491
30049,0.999631
30050,0.999896
30051,0.994580
30052,0.999886
30053,0.998340
30054,0.999953
30055,0.945204
30056,0.998051
30057,0.999857
30058,0.999892
30059,0.999350
30060,0.998555
30061,0.999243
30062,0.999361
30063,0.999807
30064,0.969013
30065,0.046741
30066,0.997420
30067,0.996502
30068,0.996636
30069,0.999807
30070,0.999920
30071,0.999816
30072,0.999833
30073,0.989824
30074,0.999955
30075,0.998793
30076,0.999631
30077,0.991476
30078,0.999344
30079,0.988688
30080,0.999419
30081,0.999974
30082,0.999650
30083,0.999176
30084,0.985226
30085,0.474679
30086,0.999467
30087,0.998660
30088,0.999488
30089,0.999228
30090,0.998088
30091,0.996793
30092,0.999534
30093,0.042503
30094,0.999210
30095,0.999634
30096,0.997506
30097,0.999770
30098,0.996498
30099,0.798632
30100,0.999774
30101,0.999433
30102,0.999945
30103,0.985275
30104,0.992496
30105,0.747550
30106,0.999988
30107,0.999686
30108,0.417570
30109,0.999847
30110,0.999214
30111,0.999430
30112,0.999325
30113,0.999978
30114,0.999188
30115,0.999691
30116,0.999967
30117,0.999995
30118,0.999458
30119,0.999875
30120,0.999750
30121,0.999931
30122,0.462267
30123,0.997709
30124,0.999990
30125,0.999603
30126,0.999949
30127,0.999238
30128,0.999872
30129,0.999393
30130,0.999513
30131,0.984392
30132,0.998342
30133,0.998844
30134,0.999582
30135,0.999490
30136,0.995915
30137,0.999739
30138,0.982005
30139,0.999786
30140,0.999271
30141,0.999917
30142,0.999817
30143,0.999676
30144,0.999581
30145,0.999751
30146,0.999401
30147,0.998259
30148,0.953371
30149,0.971470
30150,0.999946
30151,0.999910
30152,0.999166
30153,0.999650
30154,0.999252
30155,0.998103
30156,0.999793
30157,0.999719
30158,0.999444
30159,0.993912
30160,0.992761
30161,0.999834
30162,0.999458
30163,0.999773
30164,0.999600
30165,0.999479
30166,0.999243
30167,0.999397
30168,0.999765
30169,0.999535
30170,0.998164
30171,0.999669
30172,0.999696
30173,0.999501
30174,0.998536
30175,0.999441
30176,0.998980
30177,0.984096
30178,0.998621
30179,0.998188
30180,0.999856
30181,0.999758
30182,0.999719
30183,0.996231
30184,0.995334
30185,0.989394
30186,0.999928
30187,0.999451
30188,0.999776
30189,0.999743
30190,0.997778
30191,0.999411
30192,0.984329
30193,0.999809
30194,0.999824
30195,0.999851
30196,0.989756
30197,0.999409
30198,0.999877
30199,0.999670
30200,0.999583
30201,0.999751
30202,0.999934
30203,0.999086
30204,0.999456
30205,0.256246
30206,0.999738
30207,0.998712
30208,0.948676
30209,0.999597
30210,0.999865
30211,0.999647
30212,0.998601
30213,0.998663
30214,0.999158
30215,0.999626
30216,0.999157
30217,0.998037
30218,0.999908
30219,0.999520
30220,0.999480
30221,0.999237
30222,0.995585
30223,0.999507
30224,0.990823
30225,0.998697
30226,0.999943
30227,0.990530
30228,0.997232
30229,0.998928
30230,0.999689
30231,0.999963
30232,0.999650
30233,0.992280
30234,0.999472
30235,0.063227
30236,0.993929
30237,0.997248
30238,0.999357
30239,0.999930
30240,0.999823
30241,0.999328
30242,0.999595
30243,0.996225
30244,0.996937
30245,0.998567
30246,0.999171
30247,0.999962
30248,0.999454
30249,0.999832
30250,0.999953
30251,0.994599
30252,0.998382
30253,0.999837
30254,0.986983
30255,0.999919
30256,0.998914
30257,0.999707
30258,0.999794
30259,0.999336
30260,0.999298
30261,0.999598
30262,0.996625
30263,0.999226
30264,0.999954
30265,0.999640
30266,0.999345
30267,0.999879
30268,0.996376
30269,0.999528
30270,0.993016
30271,0.999911
30272,0.999747
30273,0.999650
30274,0.993873
30275,0.999067
30276,0.999816
30277,0.999571
30278,0.999798
30279,0.999989
30280,0.999186
30281,0.999885
30282,0.999344
30283,0.999707
30284,0.999726
30285,0.998887
30286,0.967014
30287,0.983766
30288,0.999519
30289,0.281564
30290,0.999707
30291,0.142376
30292,0.056727
30293,0.980466
30294,0.999767
30295,0.998754
30296,0.999697
30297,0.998845
30298,0.999638
30299,0.999477
30300,0.999901
30301,0.999727
30302,0.999190
30303,0.999960
30304,0.999878
30305,0.998910
30306,0.987737
30307,0.999764
30308,0.999377
30309,0.999643
30310,0.999905
30311,0.999917
30312,0.999695
30313,0.999744
30314,0.999766
30315,0.999270
30316,0.999100
30317,0.999883
30318,0.998898
30319,0.999537
30320,0.999603
30321,0.999508
30322,0.998359
30323,0.999876
30324,0.999904
30325,0.999259
30326,0.999276
30327,0.999570
30328,0.996500
30329,0.999641
30330,0.999978
30331,0.999373
30332,0.999287
30333,0.999934
30334,0.999150
30335,0.999984
30336,0.998990
30337,0.999681
30338,0.999255
30339,0.999703
30340,0.994344
30341,0.999461
30342,0.997287
30343,0.999575
30344,0.999246
30345,0.999047
30346,0.999823
30347,0.999340
30348,0.997111
30349,0.999048
30350,0.999817
30351,0.999729
30352,0.999135
30353,0.999761
30354,0.328581
30355,0.999380
30356,0.999576
30357,0.999558
30358,0.999166
30359,0.999809
30360,0.998749
30361,0.998252
30362,0.997228
30363,0.947450
30364,0.999369
30365,0.999160
30366,0.999284
30367,0.999111
30368,0.999587
30369,0.999074
30370,0.998266
30371,0.999412
30372,0.999942
30373,0.997924
30374,0.973264
30375,0.999778
30376,0.983693
30377,0.999535
30378,0.999699
30379,0.999040
30380,0.998520
30381,0.999681
30382,0.999601
30383,0.998315
30384,0.999116
30385,0.998901
30386,0.999793
30387,0.996853
30388,0.995101
30389,0.303265
30390,0.999753
30391,0.999587
30392,0.998510
30393,0.999746
30394,0.999302
30395,0.999073
30396,0.999188
30397,0.249092
30398,0.977818
30399,0.999474
30400,0.072364
30401,0.945985
30402,0.999844
30403,0.947607
30404,0.999541
30405,0.997805
30406,0.999718
30407,0.999045
30408,0.999760
30409,0.999930
30410,0.999514
30411,0.997955
30412,0.999267
30413,0.999246
30414,0.999523
30415,0.999949
30416,0.999794
30417,0.999989
30418,0.998815
30419,0.999492
30420,0.999662
30421,0.998576
30422,0.999818
30423,0.999612
30424,0.999632
30425,0.999940
30426,0.999995
30427,0.999950
30428,0.999864
30429,0.999756
30430,0.999562
30431,0.998356
30432,0.997725
30433,0.999707
30434,0.999938
30435,0.839791
30436,0.982929
30437,0.999763
30438,0.999625
30439,0.999913
30440,0.999824
30441,0.997479
30442,0.144539
30443,0.999691
30444,0.999355
30445,0.999979
30446,0.996319
30447,0.999804
30448,0.996699
30449,0.999543
30450,0.999136
30451,0.999449
30452,0.985776
30453,0.999933
30454,0.981911
30455,0.999880
30456,0.277250
30457,0.999309
30458,0.999694
30459,0.999792
30460,0.995589
30461,0.999499
30462,0.999000
30463,0.999556
30464,0.999987
30465,0.996362
30466,0.999278
30467,0.996913
30468,0.999724
30469,0.999545
30470,0.999810
30471,0.999581
30472,0.983602
30473,0.999888
30474,0.999197
30475,0.997985
30476,0.978333
30477,0.999899
30478,0.999891
30479,0.999716
30480,0.999894
30481,0.999517
30482,0.999504
30483,0.999757
30484,0.999928
30485,0.999885
30486,0.949681
30487,0.999917
30488,0.999687
30489,0.935969
30490,0.999438
30491,0.999573
30492,0.824227
30493,0.999939
30494,0.999433
30495,0.999666
30496,0.999284
30497,0.807686
30498,0.999323
30499,0.999828
30500,0.999596
30501,0.999029
30502,0.996431
30503,0.999755
30504,0.999253
30505,0.998663
30506,0.999366
30507,0.999967
30508,0.999635
30509,0.999930
30510,0.999776
30511,0.999826
30512,0.996522
30513,0.999724
30514,0.984973
30515,0.999233
30516,0.999664
30517,0.999582
30518,0.999708
30519,0.841109
30520,0.999924
30521,0.997883
30522,0.999801
30523,0.999274
30524,0.999894
30525,0.970513
30526,0.940533
30527,0.998756
30528,0.999479
30529,0.999437
30530,0.991212
30531,0.998639
30532,0.998570
30533,0.295359
30534,0.999737
30535,0.999397
30536,0.999873
30537,0.992874
30538,0.999789
30539,0.998795
30540,0.998133
30541,0.998987
30542,0.995920
30543,0.999966
30544,0.999712
30545,0.993847
30546,0.999482
30547,0.982272
30548,0.999783
30549,0.999613
30550,0.999816
30551,0.998741
30552,0.999732
30553,0.999631
30554,0.999845
30555,0.999766
30556,0.999836
30557,0.999520
30558,0.999696
30559,0.999377
30560,0.997792
30561,0.995393
30562,0.998226
30563,0.999802
30564,0.999310
30565,0.988665
30566,0.999677
30567,0.998758
30568,0.999136
30569,0.999583
30570,0.999854
30571,0.999839
30572,0.999833
30573,0.999305
30574,0.999862
30575,0.999838
30576,0.999762
30577,0.066851
30578,0.997482
30579,0.999599
30580,0.996137
30581,0.999776
30582,0.999618
30583,0.998774
30584,0.999589
30585,0.999637
30586,0.999580
30587,0.999997
30588,0.999599
30589,0.999187
30590,0.999891
30591,0.999725
30592,0.999750
30593,0.966292
30594,0.996558
30595,0.999972
30596,0.999845
30597,0.999038
30598,0.999346
30599,0.999551
30600,0.999934
30601,0.999709
30602,0.118015
30603,0.999086
30604,0.999637
30605,0.999797
30606,0.999970
30607,0.600241
30608,0.999470
30609,0.999424
30610,0.999505
30611,0.999666
30612,0.999705
30613,0.998868
30614,0.999169
30615,0.999393
30616,0.999922
